id,year,name,agency,cfr,total_cost,total_cost_link,annual_cost,annual_cost_link,burden_hours,burden_hours_link,notes,final,tag_1,tag_2,tag_3,updated
242733,2020,Simplifying Meal Service and Monitoring Requirements in the National School Lunch and School Breakfast Programs,Agriculture,Agriculture,-162857142.8571428,https://www.federalregister.gov/documents/2020/01/23/2020-00926/simplifying-meal-service-and-monitoring-requirements-in-the-national-school-lunch-and-school#p-391,-11400000,https://www.federalregister.gov/documents/2020/01/23/2020-00926/simplifying-meal-service-and-monitoring-requirements-in-the-national-school-lunch-and-school#p-391,-171732,https://www.federalregister.gov/documents/2020/01/23/2020-00926/simplifying-meal-service-and-monitoring-requirements-in-the-national-school-lunch-and-school#p-391,,0,0,0,0,2020-01-23 20:36:38
145454,2009,CONSERVATION STEWARDSHIP PROGRAM ,Agriculture,Agriculture,0,http://www.gao.gov/fedrules/158358,0,http://www.gao.gov/fedrules/158358,0,http://www.gao.gov/fedrules/158358,,1,0,0,1,2009-07-29 20:12:57
145710,2009,Vendor Cost Containment,Agriculture,Agriculture,0,,0,,143869,http://www.federalregister.gov/a/E9-24143/p-44,,1,0,0,0,2009-10-08 20:12:57
240686,2012,Microloan Operating Loans,Agriculture,Agriculture,0,,0,,21938,http://www.federalregister.gov/a/2012-12685/p-81,,0,0,0,0,2012-05-25 20:23:52
242734,2020,Quality Systems Verification Programs,Agriculture,Agriculture,0,,0,,2943.51,https://www.federalregister.gov/documents/2020/02/19/2020-02952/quality-systems-verification-programs#p-33,,0,0,0,0,2020-02-19 20:36:38
319022,2024,User Fees for Agricultural Quarantine and Inspection Services,Agriculture,Agriculture,0,,0,,1391,https://www.federalregister.gov/documents/2024/05/07/2024-09348/user-fees-for-agricultural-quarantine-and-inspection-services#p-352,,1,0,0,0,2024-05-07 17:33:09
145455,2009,BROADBAND INITIATIVES PROGRAM,Agriculture,Agriculture,0,http://www.gao.gov/fedrules/158248,0,http://www.gao.gov/fedrules/158248,0,http://www.gao.gov/fedrules/158248,,1,0,0,1,2009-07-09 20:12:57
145711,2009,School Food Safety Program ,Agriculture,Agriculture,116000000,https://www.federalregister.gov/articles/2009/12/15/E9-29799/school-food-safety-program-based-on-hazard-analysis-and-critical-control-point-principles,23200000,https://www.federalregister.gov/articles/2009/12/15/E9-29799/school-food-safety-program-based-on-hazard-analysis-and-critical-control-point-principles,309414,http://www.federalregister.gov/a/E9-29799/p-41,,1,0,0,0,2009-12-15 20:12:57
242735,2020,Employment and Training Opportunities in the Supplemental Nutrition Assistance Program,Agriculture,Agriculture,108200000,https://www.federalregister.gov/documents/2020/03/17/2020-04821/employment-and-training-opportunities-in-the-supplemental-nutrition-assistance-program#p-116,26388973.13855668,https://www.federalregister.gov/documents/2020/03/17/2020-04821/employment-and-training-opportunities-in-the-supplemental-nutrition-assistance-program#p-116,1484820,https://www.federalregister.gov/documents/2020/03/17/2020-04821/employment-and-training-opportunities-in-the-supplemental-nutrition-assistance-program#p-196,,0,0,0,0,2020-03-17 20:36:38
145456,2009,MARKETING ASSISTANCE LOANS,Agriculture,Agriculture,0,http://www.gao.gov/fedrules/159544,0,http://www.gao.gov/fedrules/159544,0,http://www.gao.gov/fedrules/159544,,1,0,0,1,2009-04-07 20:12:57
241456,2011,Animal Welfare; Importation of Live Dogs,Agriculture,Energy & Environment,1800000,https://www.federalregister.gov/articles/2011/09/01/2011-22413/animal-welfare-importation-of-live-dogs,1800000,https://www.federalregister.gov/articles/2011/09/01/2011-22413/animal-welfare-importation-of-live-dogs,108500,https://www.federalregister.gov/articles/2011/09/01/2011-22413/animal-welfare-importation-of-live-dogs,,0,0,0,0,2011-09-01 20:30:32
242736,2020,National List of Reportable Animal Diseases,Agriculture,Agriculture,373000,https://www.federalregister.gov/documents/2020/04/02/2020-06697/national-list-of-reportable-animal-diseases#p-56,373000,https://www.federalregister.gov/documents/2020/04/02/2020-06697/national-list-of-reportable-animal-diseases#p-56,27381,https://www.federalregister.gov/documents/2020/04/02/2020-06697/national-list-of-reportable-animal-diseases#p-73,,0,0,0,0,2020-04-02 20:36:38
145457,2009,ENVIRONMENTAL QUALITY INCENTIVES PROGRAM,Agriculture,Agriculture,0,http://www.gao.gov/fedrules/158356,0,http://www.gao.gov/fedrules/158356,0,http://www.gao.gov/fedrules/158356,,1,0,0,1,2009-01-15 20:12:57
239153,2008,Establishment of Honey Packers and Importers Research,Agriculture,Agriculture,-120000,https://www.federalregister.gov/articles/2008/05/21/08-1282/establishment-of-honey-packers-and-importers-research-promotion-consumer-education-and-industry,-117909,https://www.federalregister.gov/articles/2008/05/21/08-1282/establishment-of-honey-packers-and-importers-research-promotion-consumer-education-and-industry,377.25,https://www.federalregister.gov/articles/2008/05/21/08-1282/establishment-of-honey-packers-and-importers-research-promotion-consumer-education-and-industry,,1,0,0,0,2008-05-21 20:13:29
241457,2011,Area Risk Protection Insurance Regulations and Risk Protection,Agriculture,Defense,1480000,https://www.federalregister.gov/articles/2011/07/22/2011-17781/area-risk-protection-insurance-regulations-and-area-risk-protection-insurance-crop-provisions,0,,176579,https://www.federalregister.gov/articles/2011/07/22/2011-17781/area-risk-protection-insurance-regulations-and-area-risk-protection-insurance-crop-provisions,,0,0,0,0,2011-07-22 20:30:32
242737,2020,Notice of Funding Availability; Coronavirus Food Assistance Program (CFAP) Additional Commodities Request for Information,Agriculture,Agriculture,0,,0,,3467400,https://www.federalregister.gov/documents/2020/05/22/2020-11155/notice-of-funding-availability-coronavirus-food-assistance-program-cfap-additional-commodities#p-49,,0,0,0,0,2020-05-22 20:36:38
145458,2009,WETLANDS RESERVE PROGRAM,Agriculture,Agriculture,0,http://www.gao.gov/fedrules/158357,0,http://www.gao.gov/fedrules/158357,0,http://www.gao.gov/fedrules/158357,,1,0,0,1,2009-01-15 20:12:57
276530,2022,Preserving Trust Benefits Under the Packers and Stockyards Act,Agriculture,Agriculture,0,,0,,847,https://www.federalregister.gov/documents/2022/05/05/2022-09485/preserving-trust-benefits-under-the-packers-and-stockyards-act#p-59,,0,0,0,0,2022-05-05 15:12:43
241458,2011,Automated Data Processing and Information Retrieval System,Agriculture,Agriculture,18000,https://www.federalregister.gov/articles/2011/08/23/2011-20796/automated-data-processing-and-information-retrieval-system-requirements,18000,https://www.federalregister.gov/articles/2011/08/23/2011-20796/automated-data-processing-and-information-retrieval-system-requirements,553.32,https://www.federalregister.gov/articles/2011/08/23/2011-20796/automated-data-processing-and-information-retrieval-system-requirements,,0,0,0,0,2011-08-23 20:30:32
242738,2020,Elimination of the Requirement To Defibrinate Livestock Blood Saved as an Edible Product,Agriculture,Agriculture,-357142.8571428572,https://www.federalregister.gov/documents/2020/06/01/2020-11191/elimination-of-the-requirement-to-defibrinate-livestock-blood-saved-as-an-edible-product#p-38,-25000,https://www.federalregister.gov/documents/2020/06/01/2020-11191/elimination-of-the-requirement-to-defibrinate-livestock-blood-saved-as-an-edible-product#p-38,,,,0,0,0,0,2020-06-01 20:36:38
319282,2024,National Organic Program; Market Development for Mushrooms and Pet Food,Agriculture,Agriculture,111000,https://www.federalregister.gov/documents/2024/03/11/2024-04973/national-organic-program-market-development-for-mushrooms-and-pet-food#p-250,37000,https://www.federalregister.gov/documents/2024/03/11/2024-04973/national-organic-program-market-development-for-mushrooms-and-pet-food#p-250,851,https://www.federalregister.gov/documents/2024/03/11/2024-04973/national-organic-program-market-development-for-mushrooms-and-pet-food#p-250,,0,0,0,0,2024-03-11 17:33:09
